,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine,seasonal_vaccine
2380,2380,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,1.0,1.0,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0.0,0.0,fcxhlnwr,mxkfnird,1,1
9918,9918,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1.0,0.0,vjjrobsf,xtkaffoo,0,0
19872,19872,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,5.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1.0,0.0,arjwrbjb,bxpfxfdn,0,0
22061,22061,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,4.0,5.0,4.0,4.0,65+ Years,Some College,White,Female,,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",0.0,0.0,,,1,1
10943,10943,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,5.0,5.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0.0,0.0,,,0,1
3529,3529,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,Some College,Other or Multiple,Female,,Married,Own,Employed,qufhixun,Non-MSA,1.0,0.0,fcxhlnwr,cmhcxjea,0,1
4420,4420,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,0.0,0.0,1.0,,4.0,5.0,4.0,4.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1.0,0.0,fcxhlnwr,cmhcxjea,0,1
604,604,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0.0,0.0,atmlpfrs,rcertsgn,0,1
4149,4149,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,4.0,4.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,fcxhlnwr,cmhcxjea,0,0
7375,7375,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0.0,0.0,fcxhlnwr,oijqvulv,0,1
17518,17518,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,3.0,4.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Female,,Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,pxcmvdjn,xgwztkwe,0,0
16897,16897,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,5.0,5.0,1.0,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0.0,0.0,fcxhlnwr,mxkfnird,0,1
22250,22250,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,65+ Years,12 Years,White,Female,,Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",0.0,0.0,,,0,0
875,875,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,35 - 44 Years,College Graduate,White,Female,,Married,Own,Employed,qufhixun,Non-MSA,1.0,0.0,arjwrbjb,dlvbwzss,0,0
12613,12613,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,2.0,1.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1.0,0.0,,,0,1
12154,12154,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,1.0,wxleyezf,kldqjyjy,1,0
26538,26538,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,5.0,5.0,5.0,5.0,5.0,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2.0,3.0,,,1,1
2467,2467,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Married,Own,Employed,kbazzjca,"MSA, Principle City",1.0,3.0,fcxhlnwr,haliazsg,0,1
9887,9887,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,,Married,Own,Employed,kbazzjca,"MSA, Principle City",1.0,0.0,pxcmvdjn,xgwztkwe,0,1
14682,14682,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0.0,0.0,,,0,1
9056,9056,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,4.0,18 - 34 Years,Some College,White,Female,,Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2.0,0.0,fcxhlnwr,tfqavkke,1,1
25903,25903,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,3.0,5.0,3.0,2.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0.0,0.0,,,0,1
19516,19516,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,1.0,wxleyezf,emcorrxb,0,0
9498,9498,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,3.0,2.0,1.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0.0,0.0,rucpziij,xtkaffoo,0,1
18331,18331,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,1.0,0.0,0.0,,5.0,4.0,1.0,4.0,5.0,2.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1.0,3.0,ldnlellj,hfxkjkmi,0,0
20614,20614,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0.0,0.0,,,0,1
26614,26614,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1.0,0.0,pxcmvdjn,xgwztkwe,0,0
12717,12717,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0.0,0.0,ldnlellj,hodpvpew,0,0
23149,23149,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,2.0,2.0,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1.0,0.0,,,1,1
1365,1365,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,5.0,1.0,4.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",2.0,2.0,nduyfdeo,pvmttkik,1,0
20201,20201,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,4.0,1.0,5.0,55 - 64 Years,College Graduate,White,Female,,Married,Own,Employed,atmpeygn,"MSA, Principle City",1.0,0.0,vjjrobsf,oijqvulv,0,0
575,575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0.0,0.0,,,0,1
9857,9857,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,Other or Multiple,Female,,Not Married,,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,,,0,1
1023,1023,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,1.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,2.0,fcxhlnwr,xtkaffoo,0,0
8051,8051,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,1.0,nduyfdeo,xtkaffoo,0,0
5875,5875,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,4.0,4.0,1.0,4.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0.0,0.0,,,0,0
4442,4442,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,45 - 54 Years,,White,Male,,,,,qufhixun,Non-MSA,1.0,0.0,,,0,0
18568,18568,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Principle City",1.0,3.0,arjwrbjb,mxkfnird,0,1
6939,6939,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,4.0,2.0,45 - 54 Years,12 Years,White,Female,,Married,Own,Employed,atmpeygn,Non-MSA,1.0,0.0,mfikgejo,xtkaffoo,0,1
13238,13238,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1.0,0.0,,,1,1
24029,24029,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,3.0,1.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",2.0,0.0,,,0,1
6072,6072,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1.0,0.0,mfikgejo,xgwztkwe,0,1
2065,2065,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,1.0,4.0,55 - 64 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,0.0,,,0,0
19511,19511,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,5.0,5.0,4.0,5.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,saaquncn,hfxkjkmi,1,1
913,913,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,5.0,4.0,5.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,2.0,0.0,,,0,1
23983,23983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,35 - 44 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0.0,2.0,,,0,0
5061,5061,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0.0,0.0,msuufmds,xtkaffoo,0,1
1859,1859,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,3.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,3.0,xicduogh,xtkaffoo,0,0
509,509,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,bhuqouqj,Non-MSA,0.0,0.0,,,0,0
17422,17422,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1.0,0.0,wxleyezf,xtkaffoo,1,1
12024,12024,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,3.0,1.0,2.0,4.0,1.0,5.0,55 - 64 Years,Some College,Other or Multiple,Female,,Not Married,Own,Employed,mlyzmhmf,Non-MSA,0.0,0.0,fcxhlnwr,haliazsg,0,0
19863,19863,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,ldnlellj,xtkaffoo,1,1
17562,17562,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,3.0,0.0,,,0,0
15888,15888,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,4.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0.0,0.0,,,0,1
5245,5245,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,0.0,arjwrbjb,dlvbwzss,1,1
11617,11617,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,5.0,5.0,1.0,65+ Years,12 Years,White,Male,Below Poverty,Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",3.0,0.0,,,1,1
2814,2814,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,1.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,Non-MSA,0.0,0.0,,,0,0
15660,15660,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,5.0,65+ Years,Some College,White,Female,"> $75,000",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0.0,0.0,arjwrbjb,dlvbwzss,0,0
12930,12930,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0.0,0.0,rucpziij,tfqavkke,0,0
16764,16764,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",3.0,0.0,wxleyezf,mxkfnird,0,0
10765,10765,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,1.0,55 - 64 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,0.0,0.0,wxleyezf,tfqavkke,0,0
22307,22307,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1.0,2.0,ldnlellj,ccgxvspp,1,1
17497,17497,2.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,,,0,0
25713,25713,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,4.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2.0,2.0,rucpziij,xtkaffoo,0,0
13441,13441,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,1.0,1.0,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",3.0,1.0,rucpziij,tfqavkke,0,0
12200,12200,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1.0,0.0,,,1,1
2697,2697,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2.0,0.0,,,0,0
4534,4534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,1.0,2.0,1.0,1.0,2.0,1.0,35 - 44 Years,,Black,Female,,,,,bhuqouqj,"MSA, Principle City",,,,,0,0
23777,23777,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,3.0,3.0,,,,,65+ Years,,White,Female,,,,,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,,1,1
20766,20766,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,2.0,4.0,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0.0,0.0,,,0,0
24610,24610,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1.0,0.0,vjjrobsf,oijqvulv,0,0
26691,26691,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,arjwrbjb,hodpvpew,0,0
13014,13014,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",2.0,2.0,xicduogh,qxajmpny,0,0
4550,4550,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,5.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1.0,3.0,fcxhlnwr,cmhcxjea,1,1
24234,24234,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,4.0,2.0,2.0,4.0,,,45 - 54 Years,,White,Female,,,,,lrircsnp,"MSA, Not Principle  City",,,,,0,0
6307,6307,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,4.0,4.0,2.0,2.0,35 - 44 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1.0,2.0,xicduogh,qxajmpny,0,0
2220,2220,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1.0,1.0,fcxhlnwr,bxpfxfdn,1,0
13695,13695,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2.0,0.0,wxleyezf,emcorrxb,1,1
9642,9642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,35 - 44 Years,,White,Female,,,,,atmpeygn,Non-MSA,,,,,0,1
23235,23235,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,3.0,1.0,4.0,65+ Years,< 12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",1.0,0.0,,,0,0
23117,23117,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,5.0,3.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0.0,0.0,,,0,1
11361,11361,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1.0,2.0,pxcmvdjn,xtkaffoo,0,0
